target,prediction
0,0.8444781994045142
0,0.04902709910017146
0,0.08967436942229456
1,0.9454815035826071
0,0.0896059562503767
0,0.09241588045676272
0,0.11735868163075487
0,0.16846782244116834
1,0.9899863628036214
1,0.2688123299619434
1,0.9665645611767067
1,0.4696894488557756
1,0.36454973003781865
0,0.17540707628521932
0,0.049111253978089076
1,0.023523835477742547
1,0.4693914687539808
0,0.09199431802266285
0,0.2265181292182679
0,0.04856793001730409
1,0.6554120788352024
0,0.04866259820735621
0,0.18718212594235709
1,0.9345224124969748
0,0.04857020000565534
1,0.9912598914715127
1,0.9947008731200487
1,0.8808751793465044
1,0.9666546339870847
0,0.04867613651925676
1,0.8674490904294337
0,0.09158452835434275
1,0.6588435737919326
0,0.09432033138849541
1,0.880491026124007
0,0.04944688134242506
0,0.23016153376080298
0,0.08739320477873463
0,0.08762387761771775
0,0.04866487239403277
1,0.5115312991685339
0,0.04902709910017146
0,0.17876729759478016
0,0.049111253978089076
1,0.9616770089777512
0,0.08387866999286071
0,0.1572862116793594
0,0.05823931945263672
1,0.8123506218611978
0,0.7540002521419361
0,0.18718212594235709
0,0.4880191545570327
0,0.10110663567757053
0,0.0952198281788953
1,0.9345727891287449
1,0.7244712128758216
0,0.08962754623329257
0,0.5631479127694244
0,0.08267161631956527
1,0.8714220644368111
0,0.16398985182874626
0,0.09844746626601233
0,0.8151158574192798
0,0.6857333604027704
0,0.2948377166197508
1,0.023523835477742547
1,0.9846304236356075
0,0.6431943863904871
1,0.1672106641208958
1,0.6812155091176179
0,0.04902709910017146
0,0.7389064359781637
1,0.9633565253798179
0,0.0489725970794568
0,0.08687056562911727
1,0.8755965750772773
1,0.8756254317180666
0,0.6619419924133184
1,0.8769647884468004
0,0.08973556650904199
1,0.8933475680801396
0,0.053699521279437626
0,0.09787869118684962
0,0.8498188824865712
1,0.8123910681190664
1,0.979637253050601
1,0.9907975225611743
0,0.5400055993441498
1,0.9863770093149691
0,0.09527584936261031
0,0.04866259820735621
0,0.05334403060847928
0,0.08948431017875219
1,0.8151158574192798
1,0.8572693435255218
0,0.4941901587246842
0,0.04866487239403277
0,0.46974339304446666
0,0.05028266653088511
0,0.023523835477742547
0,0.0834557214076143
0,0.09983920248507443
0,0.8136625232396474
1,0.9073110713392107
0,0.08915364856662057
0,0.09319598560025152
1,0.8804903410145484
1,0.794222460242492
0,0.04896126788120894
1,0.04861751433313717
1,0.8817925302488635
1,0.9631228603723985
1,0.7432566715472804
0,0.7647860437887398
1,0.4686198120102411
0,0.10712955102966763
0,0.4693508515596463
0,0.48605386347910357
0,0.0866860220468373
0,0.04894765434596203
0,0.08791060462401735
0,0.2735691272401383
0,0.04944688134242506
1,0.8673662009513051
0,0.4752443119913727
1,0.18718212594235709
0,0.04896126788120894
1,0.9767011142738037
0,0.14327974465952337
0,0.15478661748750783
0,0.3389708449289754
0,0.508653533010473
1,0.34006703630567386
0,0.4498210210489762
0,0.04944688134242506
0,0.04902709910017146
1,0.4903477927662674
0,0.0973882232777715
1,0.9615120570656759
1,0.863009947366158
0,0.08948431017875219
0,0.4693508515596463
0,0.6991054615074981
1,0.9863770093149691
0,0.13984099711484974
1,0.023523835477742547
1,0.09250353706226644
0,0.04990932080306217
0,0.2571122948674448
0,0.09470553039723725
0,0.08716209332065321
0,0.04902709910017146
0,0.04866487239403277
1,0.8959629065308063
1,0.46764530263084114
0,0.04902709910017146
1,0.8740908559094451
1,0.6414159369910662
0,0.6197282022065062
0,0.8136625232396474
0,0.6270354332731517
0,0.8145061708246216
1,0.023523835477742547
0,0.49109829495720614
1,0.908882685729492
1,0.04866259820735621
1,0.4675777457106815
0,0.08973556650904199
0,0.19620005052512468
1,0.8807280168568722
1,0.4692696183896032
1,0.9637891655265296
0,0.15532348093456375
1,0.46921535553894933
0,0.7407107193121897
1,0.954324956452643
1,0.9736160755831385
1,0.9917554621972959
1,0.9907542380985359
0,0.17033942967942378
0,0.36617416222643073
0,0.8956648151165738
0,0.049004419274912156
0,0.47024452268212563
1,0.97329679662464
1,0.768169069861443
0,0.1870907403345407
0,0.47374869244239726
0,0.4185881185235936
0,0.8248986319722271
0,0.4692696183896032
0,0.04867613651925676
0,0.16854339686226333
0,0.21260847022230617
1,0.5224549232520063
0,0.04894765434596203
0,0.09413715979204487
1,0.993177483678897
1,0.46894470203609195
0,0.3943568077413276
0,0.695371673666093
