target,prediction
0,0.5223170076111253
0,0.1037201411191088
0,0.1037201411191088
1,0.9728699778971519
0,0.1037201411191088
0,0.1037201411191088
0,0.3397919018392071
0,0.1037201411191088
1,0.9728699778971519
1,0.19695953260531265
1,0.9728699778971519
1,0.5708946608946609
1,0.5223170076111253
0,0.1037201411191088
0,0.1037201411191088
1,0.5128782377148391
1,0.5708946608946609
0,0.1037201411191088
0,0.5399920837900378
0,0.1037201411191088
1,0.5223170076111253
0,0.1037201411191088
0,0.3713878174220508
1,0.9728699778971519
0,0.1037201411191088
1,0.9728699778971519
1,0.9728699778971519
1,0.6358946608946608
1,0.9728699778971519
0,0.1037201411191088
1,0.9728699778971519
0,0.1037201411191088
1,0.5708946608946609
0,0.1037201411191088
1,0.6358946608946608
0,0.1037201411191088
0,0.5399920837900378
0,0.1037201411191088
0,0.1037201411191088
0,0.1037201411191088
1,0.7251021207542947
0,0.1037201411191088
0,0.1037201411191088
0,0.1037201411191088
1,0.9728699778971519
0,0.1037201411191088
0,0.1037201411191088
0,0.1037201411191088
1,0.6000159261028826
0,0.6358946608946608
0,0.3713878174220508
0,0.5223170076111253
0,0.1037201411191088
0,0.1037201411191088
1,0.9728699778971519
1,0.6629558846950152
0,0.1037201411191088
0,0.16553886320835476
0,0.1037201411191088
1,0.9728699778971519
0,0.1037201411191088
0,0.1037201411191088
0,0.23473814832510487
0,0.23473814832510487
0,0.1037201411191088
1,0.5128782377148391
1,0.9728699778971519
0,0.1037201411191088
1,0.1037201411191088
1,0.48716584733533885
0,0.1037201411191088
0,0.16553886320835476
1,0.9728699778971519
0,0.1037201411191088
0,0.1037201411191088
1,0.9728699778971519
1,0.9728699778971519
0,0.5399920837900378
1,0.9728699778971519
0,0.1037201411191088
1,0.7760638445101362
0,0.1037201411191088
0,0.1037201411191088
0,0.5223170076111253
1,0.4712280473150038
1,0.9728699778971519
1,0.9728699778971519
0,0.16553886320835476
1,0.9728699778971519
0,0.1037201411191088
0,0.1037201411191088
0,0.1037201411191088
0,0.1037201411191088
1,0.23473814832510487
1,0.9728699778971519
0,0.11177434742012747
0,0.1037201411191088
0,0.5708946608946609
0,0.1037201411191088
0,0.5128782377148391
0,0.1037201411191088
0,0.1037201411191088
0,0.23473814832510487
1,0.7628787878787878
0,0.1037201411191088
0,0.1037201411191088
1,0.6358946608946608
1,0.6629558846950152
0,0.1037201411191088
1,0.1037201411191088
1,0.6358946608946608
1,0.9728699778971519
1,0.15413166375285364
0,0.3142676767676768
1,0.5708946608946609
0,0.1037201411191088
0,0.5708946608946609
0,0.11177434742012747
0,0.1037201411191088
0,0.1037201411191088
0,0.1037201411191088
0,0.5399920837900378
0,0.1037201411191088
1,0.9728699778971519
0,0.48716584733533885
1,0.3713878174220508
0,0.1037201411191088
1,0.9728699778971519
0,0.1037201411191088
0,0.1037201411191088
0,0.390203424472952
0,0.7251021207542947
1,0.3713878174220508
0,0.5223170076111253
0,0.1037201411191088
0,0.1037201411191088
1,0.6000159261028826
0,0.1037201411191088
1,0.808435454087628
1,0.7760638445101362
0,0.1037201411191088
0,0.5708946608946609
0,0.6358946608946608
1,0.9728699778971519
0,0.1037201411191088
1,0.5128782377148391
1,0.1037201411191088
0,0.1037201411191088
0,0.19695953260531265
0,0.1037201411191088
0,0.1037201411191088
0,0.1037201411191088
0,0.1037201411191088
1,0.7760638445101362
1,0.5708946608946609
0,0.1037201411191088
1,0.9728699778971519
1,0.48716584733533885
0,0.3987875958464194
0,0.23473814832510487
0,0.23473814832510487
0,0.5223170076111253
1,0.5128782377148391
0,0.48716584733533885
1,0.5223170076111253
1,0.1037201411191088
1,0.5708946608946609
0,0.1037201411191088
0,0.1037201411191088
1,0.6358946608946608
1,0.5708946608946609
1,0.9728699778971519
0,0.1037201411191088
1,0.5708946608946609
0,0.6358946608946608
1,0.49326335263835264
1,0.9728699778971519
1,0.9728699778971519
1,0.9728699778971519
0,0.1037201411191088
0,0.19695953260531265
0,0.7429378531073446
0,0.1037201411191088
0,0.5708946608946609
1,0.9728699778971519
1,0.6629558846950152
0,0.3713878174220508
0,0.1037201411191088
0,0.5223170076111253
0,0.5223170076111253
0,0.5708946608946609
0,0.1037201411191088
0,0.32283778817793224
0,0.1037201411191088
1,0.31970552987502143
0,0.1037201411191088
0,0.1037201411191088
1,0.9728699778971519
1,0.5708946608946609
0,0.19695953260531265
0,0.390203424472952
