prediction,target
0.15183207281104502,0
0.055752862829482344,0
0.1340168772578248,0
0.8946173113744456,1
0.08513565795725009,0
0.05837464694316252,0
0.5878709565177915,0
0.0718777336962215,0
0.9893051495739484,1
0.22371404778186008,1
0.9399568645035199,1
0.6484967099769561,1
0.29228430396748906,1
0.17015500662498956,0
0.10561665932063061,0
0.33708788075333007,1
0.6124395064048986,1
0.5410122404978737,0
0.09561161525762116,0
0.07543709209554965,0
0.5052224292875849,1
0.03716635883658968,0
0.4370136552132438,0
0.8901586694654947,1
0.030417463662930366,0
0.9105209596083833,1
0.9857889786061957,1
0.5997027111756373,1
0.943708381743219,1
0.03528010493687721,0
0.9484379014594598,1
0.059119797438148755,0
0.625958942326331,1
0.1304139070663901,0
0.7968154468629628,1
0.10659648624780041,0
0.09007236549280238,0
0.16500619675434586,0
0.03788510304814382,0
0.03537011850176708,0
0.9147771233999957,1
0.05807343051207651,0
0.2776626634395446,0
0.10342153103648591,0
0.967137294631506,1
0.02876910877875357,0
0.03211748865237125,0
0.1382750920532149,0
0.9484779614690376,1
0.7445215286090127,0
0.43284848394454745,0
0.37347755350148726,0
0.05921225094937763,0
0.1375575725069708,0
0.8872519671414028,1
0.8536961268070735,1
0.07663690358069308,0
0.09201592049487031,0
0.02373408636839871,0
0.9143355865930755,1
0.07429999850087757,0
0.06091379520104332,0
0.6232691623391089,0
0.28035961012343424,0
0.0961282379586073,0
0.3236593430466387,1
0.978485655581758,1
0.2754828847523312,0
0.08711891648638426,1
0.5579274796555127,1
0.05708556669081869,0
0.44371340916449925,0
0.9902892789430083,1
0.07433692971564122,0
0.15533046464468997,0
0.8992498897059313,1
0.9608653903272566,1
0.7547473414603111,0
0.9382621403976692,1
0.11342435720976658,0
0.9587076449257559,1
0.1449154968983175,0
0.02882805442300007,0
0.46263478659378554,0
0.9417097187499979,1
0.9055418128764586,1
0.9600468360078693,1
0.20132843819670782,0
0.9749220129430732,1
0.12503945542002032,0
0.03525607188837809,0
0.12782339490652267,0
0.01797180186182525,0
0.6232736514323506,1
0.9270302381308333,1
0.021550591704492417,0
0.037507738828708045,0
0.5392272883183663,0
0.13664197744462975,0
0.32608357787062203,0
0.0249833988916581,0
0.23150380754329447,0
0.07942196930175101,0
0.8593742666522886,1
0.08197632447050796,0
0.05591452164656342,0
0.7924457785959058,1
0.9426041096042941,1
0.04957777992070085,0
0.032839057160529636,1
0.7722883185025481,1
0.9243016588395324,1
0.48090527822191687,1
0.05366547152204572,0
0.34989218747627665,1
0.034557862627965806,0
0.6254403601817357,0
0.03151673720236721,0
0.1884873998974946,0
0.04019433866974533,0
0.10764067231487817,0
0.5247580922205491,0
0.10957403979232694,0
0.9094966338573099,1
0.1790183116735098,0
0.44154903004009294,1
0.04916625012127259,0
0.9474688674590613,1
0.05982269058631702,0
0.04151900735013978,0
0.360352152074557,0
0.5768870461183272,0
0.47419308486105594,1
0.35662127452257053,0
0.10949382920137854,0
0.05906218952230972,0
0.8472117246213383,1
0.09421043746273047,0
0.6917335585957696,1
0.9018605328608326,1
0.01802537062815886,0
0.6120998200420585,0
0.6470503765159359,0
0.9758198472824386,1
0.1758391206796439,0
0.3340859558239993,1
0.1208115746070604,1
0.135591570475112,0
0.2612476927616722,0
0.10417733621533694,0
0.043469174156350564,0
0.057068773893214464,0
0.038558970306783,0
0.8583523294284893,1
0.5747277975878162,1
0.056962960338792536,0
0.9312935340808167,1
0.6278147894310377,1
0.29586601858801065,0
0.08155999080104959,0
0.19255446422898137,0
0.09572293877985076,0
0.34139712365056124,1
0.41769872224634186,0
0.5883690295769066,1
0.03620998255159889,1
0.5930249747317248,1
0.0878295678359922,0
0.2195945807488509,0
0.6046226898943967,1
0.6387160395839662,1
0.9552308756618807,1
0.05808539267377409,0
0.5971895913339405,1
0.5339000449141285,0
0.9922512661264236,1
0.9873334774060372,1
0.9879091981476457,1
0.9654300986273825,1
0.02378007282348295,0
0.22253547514583083,0
0.6412022679976083,0
0.0727457204307011,0
0.5559187409328168,0
0.8955351416107714,1
0.9417808185704868,1
0.2306181604315538,0
0.05860148446118916,0
0.37006909318066217,0
0.4293192255123981,0
0.6116508350687214,0
0.11804376206638523,0
0.11635416232595812,0
0.08543369836243764,0
0.36760778648224746,1
0.0333401373163683,0
0.0438885432176251,0
0.8833009360599375,1
0.7820231631736074,1
0.1469923092446956,0
0.265829915887059,0
