target,prediction
0,0.8559288412770626
0,0.115138228600531
0,0.011375036294872777
1,0.9582567214821508
0,0.00681590282034934
0,8.33861361739642e-07
0,0.46238328303122445
0,2.700732829993844e-06
1,0.9999999954674155
1,0.007772843271425219
1,0.9999988649027901
1,0.16880334972514938
1,0.4624958390668085
0,0.9879261094848372
0,0.015585896882216059
1,0.28536345656448364
1,0.5952976348571113
0,0.6651669743385281
0,1.6716246571759237e-05
0,0.17244924086105176
1,0.008110177328576712
0,0.10549618371909865
0,0.3461187190007057
1,0.982270239480396
0,0.046577881608007264
1,0.9975763788869264
1,0.8717024462994118
1,0.8044790454611352
1,0.9066420775152655
0,0.09341953436187071
1,0.9999822661274664
0,0.0023438332015487586
1,0.9909471534328363
0,0.12426845328493628
1,0.6998766022794464
0,0.10718400606060235
0,0.0008336789782965051
0,2.3496579867448642e-06
0,0.0014490448837200963
0,0.09760423249931781
1,0.9996827470842394
0,0.05674156436229883
0,0.6095012274425218
0,0.11535257924475516
1,0.9843885552187914
0,2.2393284098911685e-07
0,0.28662717532244436
0,0.0457898802920467
1,0.9999998394098555
0,0.8952614682807807
0,0.41530949986321475
0,0.3500430963821162
0,0.001109910097671992
0,1.4237138369395817e-06
1,0.9713150949972458
1,0.008473307065860296
0,4.9823884109711644e-08
0,5.056328207611578e-06
0,1.5712912740220343e-06
1,0.9999551491617655
0,0.01706634146126406
0,0.0007730232171768685
0,0.9999999979489351
0,3.0063534093416527e-05
0,0.11917391213794028
1,0.34680581376462927
1,0.9988428957608305
0,0.1763075686821161
1,0.007858768249458322
1,0.9887051438423637
0,0.13415355389328854
0,0.9978933389372824
1,0.9999975873449309
0,0.08598160018123972
0,0.1494405173947336
1,0.8594109841394488
1,0.9998517834079199
0,0.9156749517298359
1,0.9857439390051655
0,0.004255239224873652
1,0.9999616269526487
0,0.02911320261222745
0,7.110368646977228e-08
0,0.7830702502380632
1,0.9974073242207624
1,0.9974358507590807
1,0.9993635322476916
0,0.35463150155948625
1,0.9867935282058267
0,1.0435565620217524e-05
0,0.13626843664946017
0,0.12218781721474899
0,2.0744764904589604e-06
1,0.9999999984810486
1,0.9924556333721107
0,2.9105897155518305e-11
0,0.13565484822793228
0,0.6471763977616797
0,0.06413777031237325
0,0.3558791529904314
0,0.00018726996623032435
0,0.031049050696931136
0,6.504080020240588e-05
1,0.9718282761649539
0,0.7087750290517327
0,0.0019688440031221865
1,0.6202369393202574
1,0.9995650008494567
0,0.05192917055266504
1,0.1033915672853855
1,0.6451207007445534
1,0.9983273251167413
1,0.9999780404291105
0,4.27417125542434e-09
1,0.005092133029878793
0,6.533283694316376e-05
0,0.6298813791832373
0,3.5794562865743604e-08
0,0.0361808307620517
0,0.04981950300820128
0,0.018059155947532976
0,6.18583486397666e-06
0,0.03611452414988699
1,0.8117825218853738
0,0.06915375036050125
1,0.3394600328426101
0,0.06506523101601269
1,0.9406102254702942
0,1.5099746906695722e-05
0,3.5056625357945547e-05
0,0.2679126320387601
0,0.21723862852862943
1,0.1801277822944849
0,0.45053741470184167
0,0.03257968264523363
0,0.020635089464135153
1,0.7047702103652961
0,0.0010288749754162828
1,0.7405188361045851
1,0.9991207488319317
0,1.9615663732318082e-06
0,0.626088751486014
0,0.4237301645728134
1,0.9931496166430209
0,0.007345629633225862
1,0.313479941847739
1,3.1570237391289194e-05
0,0.08488636778804022
0,0.017958343488686943
0,3.4743803063679245e-05
0,0.0011203836099792795
0,0.09426286898830902
0,0.09239411342034327
1,0.856057363714464
1,0.6074965906678262
0,0.095523558166407
1,0.9992074238795017
1,0.7986860684121736
0,0.5479370667291618
0,0.00010703399220076991
0,1.9994310858799415e-07
0,4.585150340447217e-06
1,0.24871593235546624
0,0.3324820510522983
1,0.16501845852009786
1,0.0907469595030805
1,0.3356354221611954
0,0.004254298737059966
0,0.9999655025718304
1,0.8963139487951669
1,0.09739318192865726
1,0.998138181582329
0,5.9739000358611326e-06
1,0.5953805396187856
0,0.7262545292848155
1,0.9999999907997125
1,0.9999999974981064
1,0.9999992484255262
1,0.9957974534388389
0,5.111613486457803e-12
0,0.03068873872418613
0,0.852613876061089
0,0.10102072913884555
0,0.39607319145397013
1,0.9885380199776604
1,0.9918029551495826
0,0.3987319065655991
0,1.3103723082336526e-08
0,0.40756928395400205
0,0.28124366300399417
0,0.6189287018449806
0,0.26948757018053177
0,0.00040102676814548756
0,0.05437256607758262
1,0.3459591149863382
0,0.11336504494087082
0,1.8779669302106083e-07
1,0.9769901383043579
1,0.9999645363851097
0,0.0017683781505486904
0,6.553758275540466e-05
