target,prediction
0,0.6174348527289704
0,0.09688917466684387
0,0.09688917466684387
1,0.9629069988030752
0,0.09688917466684387
0,0.09688917466684387
0,0.22041858643154977
0,0.09688917466684387
1,0.9629069988030752
1,0.27406417112299464
1,0.9629069988030752
1,0.5600205676676265
1,0.6174348527289704
0,0.09688917466684387
0,0.09688917466684387
1,0.3565477521807202
1,0.4587967914438502
0,0.09688917466684387
0,0.7482938562487561
0,0.09688917466684387
1,0.6174348527289704
0,0.09688917466684387
0,0.3713878174220508
1,0.9629069988030752
0,0.09688917466684387
1,0.9629069988030752
1,0.9629069988030752
1,0.6250205676676265
1,0.9629069988030752
0,0.09688917466684387
1,0.9629069988030752
0,0.09688917466684387
1,0.5600205676676265
0,0.09688917466684387
1,0.6250205676676265
0,0.09688917466684387
0,0.7482938562487561
0,0.09688917466684387
0,0.09688917466684387
0,0.09688917466684387
1,0.7251021207542947
0,0.09688917466684387
0,0.12621988332826117
0,0.09688917466684387
1,0.9629069988030752
0,0.09688917466684387
0,0.09688917466684387
0,0.09688917466684387
1,0.6769399954883826
0,0.7205297390781262
0,0.3713878174220508
0,0.6174348527289704
0,0.09688917466684387
0,0.09688917466684387
1,0.9629069988030752
1,0.8712576571537335
0,0.09688917466684387
0,0.15109757532956686
0,0.09688917466684387
1,0.9629069988030752
0,0.09688917466684387
0,0.09688917466684387
0,0.22867254273504273
0,0.22867254273504273
0,0.09688917466684387
1,0.3565477521807202
1,0.9629069988030752
0,0.12621988332826117
1,0.09688917466684387
1,0.4762917541083045
0,0.09688917466684387
0,0.15109757532956686
1,0.9629069988030752
0,0.09688917466684387
0,0.09688917466684387
1,0.9629069988030752
1,0.9629069988030752
0,0.7482938562487561
1,0.9629069988030752
0,0.09688917466684387
1,0.871823268013462
0,0.09688917466684387
0,0.09688917466684387
0,0.4575485885119975
1,0.5538667215137804
1,0.9629069988030752
1,0.9629069988030752
0,0.15109757532956686
1,0.9629069988030752
0,0.09688917466684387
0,0.09688917466684387
0,0.09688917466684387
0,0.09688917466684387
1,0.22867254273504273
1,0.9629069988030752
0,0.10570874183006536
0,0.09688917466684387
0,0.5600205676676265
0,0.09688917466684387
0,0.3565477521807202
0,0.09688917466684387
0,0.09688917466684387
0,0.22867254273504273
1,0.7205297390781262
0,0.09688917466684387
0,0.09688917466684387
1,0.5237967914438503
1,0.8712576571537335
0,0.09688917466684387
1,0.09688917466684387
1,0.6193059628543499
1,0.9629069988030752
1,0.12621988332826117
0,0.2998263888888889
1,0.5600205676676265
0,0.09688917466684387
0,0.5600205676676265
0,0.10570874183006536
0,0.09688917466684387
0,0.09688917466684387
0,0.09688917466684387
0,0.7482938562487561
0,0.09688917466684387
1,0.9629069988030752
0,0.3750679778845282
1,0.3713878174220508
0,0.09688917466684387
1,0.9629069988030752
0,0.09688917466684387
0,0.09688917466684387
0,0.3803048506485226
0,0.7251021207542947
1,0.3713878174220508
0,0.6174348527289704
0,0.09688917466684387
0,0.09688917466684387
1,0.7781637717121589
0,0.09688917466684387
1,0.9629069988030752
1,0.871823268013462
0,0.09688917466684387
0,0.5600205676676265
0,0.6250205676676265
1,0.9629069988030752
0,0.09688917466684387
1,0.3565477521807202
1,0.09688917466684387
0,0.09688917466684387
0,0.27406417112299464
0,0.09688917466684387
0,0.09688917466684387
0,0.09688917466684387
0,0.09688917466684387
1,0.871823268013462
1,0.5600205676676265
0,0.09688917466684387
1,0.9629069988030752
1,0.4762917541083045
0,0.3633498854087089
0,0.22867254273504273
0,0.22867254273504273
0,0.6174348527289704
1,0.3565477521807202
0,0.4762917541083045
1,0.6174348527289704
1,0.09688917466684387
1,0.5600205676676265
0,0.09688917466684387
0,0.12621988332826117
1,0.6250205676676265
1,0.5600205676676265
1,0.9629069988030752
0,0.09688917466684387
1,0.5600205676676265
0,0.6250205676676265
1,0.7237765640204665
1,0.9629069988030752
1,0.9629069988030752
1,0.9629069988030752
0,0.12621988332826117
0,0.27406417112299464
0,0.700588804306683
0,0.09688917466684387
0,0.4587967914438502
1,0.9629069988030752
1,0.8712576571537335
0,0.3713878174220508
0,0.09688917466684387
0,0.6174348527289704
0,0.6174348527289704
0,0.5600205676676265
0,0.09688917466684387
0,0.3160068217256674
0,0.09688917466684387
1,0.2927447455612959
0,0.09688917466684387
0,0.09688917466684387
1,0.9629069988030752
1,0.5600205676676265
0,0.27406417112299464
0,0.24974929509296706
