target,prediction
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
1,0.38166666666666665
1,0.38166666666666665
0,0.38166666666666665
0,0.38166666666666665
