target,prediction
0,0.13109059352854333
0,0.04264114757010287
0,0.1444574739635012
1,0.958165179233004
0,0.11516367612047546
0,0.0007115283145274698
0,0.4185157444515222
0,0.00862490964114462
1,0.9948123670092881
1,0.267202973644523
1,0.9998566130486558
1,0.6147788731117169
1,0.30793225781205597
0,0.3756723142607333
0,0.048237883541082285
1,0.48836761510086973
1,0.530911607427652
0,0.6525622036273441
0,0.03011750001996842
0,0.14972260981782215
1,0.08056623104252476
0,0.05404577667042222
0,0.4416412246915873
1,0.9507173406921637
0,0.03717353873627394
1,0.8550035971220019
1,0.9978489614271411
1,0.8339707286923053
1,0.9263122322434846
0,0.04608789325187434
1,0.9996524058836805
0,0.03179240025521343
1,0.737982419511735
0,0.10964438144218222
1,0.8447601890797092
0,0.043423201832231424
0,0.01626937560792149
0,0.010272294921600802
0,0.06168242089762795
0,0.046312927164099016
1,0.8652912067086077
0,0.048442566776588286
0,0.6398438650608872
0,0.042750062830720525
1,0.9581332346332695
0,0.0006566348833806653
0,0.011684027611968118
0,0.050846619426707866
1,0.9999546156534137
0,0.9479026648586371
0,0.43122829651984634
0,0.602953908778132
0,0.0733558776265254
0,0.001351141390965894
1,0.9488669483596407
1,0.7160132702895495
0,0.0010075397706719336
0,0.006822991904805024
0,0.010329955229950057
1,0.9914605070291056
0,0.12358925471438456
0,0.06315761610383797
0,0.9994802568409286
0,0.3876062164778475
0,0.15474878988131188
1,0.45479627083414126
1,0.9911765451128421
0,0.6465424083982358
1,0.15845025398999896
1,0.7115210799151873
0,0.04597290722344375
0,0.998781194187579
1,0.999090602295265
0,0.04695085832716992
0,0.15304636310403447
1,0.907557999726025
1,0.9738760889239155
0,0.873924787805288
1,0.9761488428822195
0,0.1508980081333833
1,0.9892451524392831
0,0.03717081147587343
0,0.0026497443637888934
0,0.7278762226995593
1,0.9952886642169897
1,0.9817874121159207
1,0.9849657323689165
0,0.41103149124515315
1,0.9620674542040729
0,0.005712598875768738
0,0.04927005929989326
0,0.03306903782487376
0,0.0004697277017003819
1,0.9994914795740328
1,0.917380503364269
0,0.00012669815928898468
0,0.05165697798145144
0,0.5211532844918235
0,0.04906823042864817
0,0.4608568578940996
0,0.005830107945130543
0,0.051917029019636095
0,0.027508822697527083
1,0.9213753784398798
0,0.16630000006821716
0,0.06165914903597089
1,0.8338360184120669
1,0.9899370296774679
0,0.05000811219663336
1,0.043227522480272104
1,0.8795235654404827
1,0.9803093641264954
1,0.9949943763418788
0,6.3230464936757e-05
1,0.025245190561113896
0,0.020305099086122214
0,0.5634137418697445
0,0.00017006064345693501
0,0.33855561485270336
0,0.0515117275475666
0,0.13643879589616228
0,0.030884900828014924
0,0.050867085693547746
1,0.8351462002839151
0,0.059943286016851
1,0.45297966175870996
0,0.04897928769806273
1,0.8947044376486606
0,0.03296658794102182
0,0.014398815768790652
0,0.4967075126498477
0,0.032858488012721655
1,0.740952523115317
0,0.40194847477383355
0,0.050666559216176736
0,0.0509144643021713
1,0.727604344741212
0,0.010140070135402858
1,0.2829747687294904
1,0.8183013143660554
0,0.000603649617534415
0,0.5300623915205515
0,0.9150092646016456
1,0.9643120400524862
0,0.2743017314214189
1,0.48086280277754273
1,0.0006080318216633132
0,0.04644221300485384
0,0.19622884258094603
0,0.00426180243333136
0,0.07003212428282368
0,0.04593092522943318
0,0.05428505667663881
1,0.8916581623144331
1,0.5380396844945954
0,0.04566639134337835
1,0.955849763851944
1,0.8862393543539997
0,0.5249065832661196
0,0.032853876445773526
0,0.08491731258241744
0,0.05185881183510017
1,0.4991407223439477
0,0.475899902887774
1,0.8453515018406733
1,0.051654835957945254
1,0.5837826273543668
0,0.08691103469894733
0,0.47038651274933113
1,0.8462706754892039
1,0.5966029403753206
1,0.9669774071646502
0,0.03934185271452748
1,0.5369166682304811
0,0.9082219713828018
1,0.9997444477791326
1,0.9998966775048082
1,0.9913224884435313
1,0.9351247396428731
0,4.7210682977981225e-07
0,0.43454631554845496
0,0.7519339546391013
0,0.04297283511481961
0,0.81822168753712
1,0.8113078335515411
1,0.9878788020929498
0,0.4351142296318459
0,0.0282057207414529
0,0.6396258788132811
0,0.7315568297168931
0,0.5289399290872087
0,0.2529970360756444
0,0.2315383685889336
0,0.08131099657795766
1,0.3966369982204654
0,0.034376224164124024
0,0.0011474370192634026
1,0.8214894827127099
1,0.9990005978296483
0,0.12707715072289932
0,0.02074976535126866
