target,prediction
0,0.6037984890926068
0,0.10795375384694501
0,0.10795375384694501
1,0.9465743277037244
0,0.10795375384694501
0,0.10795375384694501
0,0.34274412481816136
0,0.10795375384694501
1,0.9465743277037244
1,0.27972240383567615
1,0.9465743277037244
1,0.5202992533922843
1,0.6037984890926068
0,0.10795375384694501
0,0.10795375384694501
1,0.5163591449889091
1,0.6314743685996576
0,0.10795375384694501
0,0.4846740946569321
0,0.10795375384694501
1,0.6037984890926068
0,0.10795375384694501
0,0.37342191262469904
1,0.9677242770451632
0,0.10795375384694501
1,0.9465743277037244
1,0.9465743277037244
1,0.5852992533922843
1,0.9465743277037244
0,0.10795375384694501
1,0.9677242770451632
0,0.10795375384694501
1,0.5202992533922843
0,0.10795375384694501
1,0.6964743685996576
0,0.10795375384694501
0,0.4846740946569321
0,0.10795375384694501
0,0.10795375384694501
0,0.10795375384694501
1,0.23550724637681159
0,0.10795375384694501
0,0.10795375384694501
0,0.10795375384694501
1,0.9677242770451632
0,0.10795375384694501
0,0.10795375384694501
0,0.10795375384694501
1,0.42745132972990874
0,0.5703921175174065
0,0.37342191262469904
0,0.6037984890926068
0,0.10795375384694501
0,0.10795375384694501
1,0.9677242770451632
1,0.6063565058130276
0,0.10795375384694501
0,0.25122068139017295
0,0.10795375384694501
1,0.9677242770451632
0,0.10795375384694501
0,0.10795375384694501
0,0.3282987543857109
0,0.3432058902605887
0,0.10795375384694501
1,0.5163591449889091
1,0.9465743277037244
0,0.3375289172456378
1,0.10795375384694501
1,0.43657043983296234
0,0.10795375384694501
0,0.25122068139017295
1,0.9677242770451632
0,0.10795375384694501
0,0.10795375384694501
1,0.9677242770451632
1,0.9677242770451632
0,0.4846740946569321
1,0.9677242770451632
0,0.10795375384694501
1,0.7194644656281486
0,0.10795375384694501
0,0.10795375384694501
0,0.6037984890926068
1,0.42745132972990874
1,0.9465743277037244
1,0.9465743277037244
0,0.25122068139017295
1,0.9465743277037244
0,0.10795375384694501
0,0.10795375384694501
0,0.10795375384694501
0,0.10795375384694501
1,0.3282987543857109
1,0.9677242770451632
0,0.20661634322961553
0,0.10795375384694501
0,0.5202992533922843
0,0.10795375384694501
0,0.5163591449889091
0,0.10795375384694501
0,0.10795375384694501
0,0.3432058902605887
1,0.7191020702936928
0,0.10795375384694501
0,0.10795375384694501
1,0.6964743685996576
1,0.6063565058130276
0,0.10795375384694501
1,0.10795375384694501
1,0.5703921175174065
1,0.9677242770451632
1,0.4249279421913693
0,0.39994949494949494
1,0.6314743685996576
0,0.10795375384694501
0,0.6314743685996576
0,0.22152347910449335
0,0.10795375384694501
0,0.10795375384694501
0,0.10795375384694501
0,0.4846740946569321
0,0.10795375384694501
1,0.9677242770451632
0,0.43657043983296234
1,0.37342191262469904
0,0.10795375384694501
1,0.9465743277037244
0,0.10795375384694501
0,0.10795375384694501
0,0.34274412481816136
0,0.23550724637681159
1,0.37342191262469904
0,0.6037984890926068
0,0.10795375384694501
0,0.10795375384694501
1,0.42745132972990874
0,0.10795375384694501
1,0.9677242770451632
1,0.7194644656281486
0,0.10795375384694501
0,0.6314743685996576
0,0.5852992533922843
1,0.9465743277037244
0,0.10795375384694501
1,0.5163591449889091
1,0.10795375384694501
0,0.10795375384694501
0,0.12416684828012059
0,0.10795375384694501
0,0.10795375384694501
0,0.10795375384694501
0,0.10795375384694501
1,0.7194644656281486
1,0.6314743685996576
0,0.10795375384694501
1,0.9677242770451632
1,0.43657043983296234
0,0.3259949115212273
0,0.3432058902605887
0,0.3282987543857109
0,0.6037984890926068
1,0.5163591449889091
0,0.43657043983296234
1,0.6037984890926068
1,0.10795375384694501
1,0.6314743685996576
0,0.10795375384694501
0,0.10795375384694501
1,0.5852992533922843
1,0.6314743685996576
1,0.9465743277037244
0,0.10795375384694501
1,0.6314743685996576
0,0.5852992533922843
1,0.9677242770451632
1,0.9465743277037244
1,0.9465743277037244
1,0.9465743277037244
0,0.10795375384694501
0,0.27972240383567615
0,0.5703732567343708
0,0.10795375384694501
0,0.5202992533922843
1,0.9465743277037244
1,0.6063565058130276
0,0.37342191262469904
0,0.10795375384694501
0,0.6037984890926068
0,0.6037984890926068
0,0.6314743685996576
0,0.10795375384694501
0,0.10795375384694501
0,0.10795375384694501
1,0.3523250003636423
0,0.10795375384694501
0,0.10795375384694501
1,0.9465743277037244
1,0.6314743685996576
0,0.27972240383567615
0,0.34274412481816136
