target,prediction
0,0.5141434998656997
0,0.10694808900218257
0,0.10694808900218257
1,0.9629069988030752
0,0.10694808900218257
0,0.10694808900218257
0,0.43849098281287824
0,0.10694808900218257
1,0.9629069988030752
1,0.18260060605500403
1,0.9629069988030752
1,0.5478787878787879
1,0.5141434998656997
0,0.10694808900218257
0,0.10694808900218257
1,0.514159627463721
1,0.5478787878787879
0,0.10694808900218257
0,0.7495752459976381
0,0.10694808900218257
1,0.5141434998656997
0,0.10694808900218257
0,0.3760739991003149
1,0.9629069988030752
0,0.10694808900218257
1,0.9629069988030752
1,0.9629069988030752
1,0.6128787878787879
1,0.9629069988030752
0,0.10694808900218257
1,0.9629069988030752
0,0.10694808900218257
1,0.5478787878787879
0,0.10694808900218257
1,0.6128787878787879
0,0.10694808900218257
0,0.7495752459976381
0,0.10694808900218257
0,0.10694808900218257
0,0.10694808900218257
1,0.7174115033075796
0,0.10694808900218257
0,0.10694808900218257
0,0.10694808900218257
1,0.9629069988030752
0,0.10694808900218257
0,0.10694808900218257
0,0.10694808900218257
1,0.7580128205128205
0,0.7003787878787879
0,0.3760739991003149
0,0.5141434998656997
0,0.10694808900218257
0,0.10694808900218257
1,0.9629069988030752
1,0.8712576571537335
0,0.10694808900218257
0,0.15109757532956686
0,0.10694808900218257
1,0.9629069988030752
0,0.10694808900218257
0,0.10694808900218257
0,0.22867254273504276
0,0.22867254273504276
0,0.10694808900218257
1,0.514159627463721
1,0.9629069988030752
0,0.10694808900218257
1,0.10694808900218257
1,0.4641499743194658
0,0.10694808900218257
0,0.15109757532956686
1,0.9629069988030752
0,0.10694808900218257
0,0.10694808900218257
1,0.9629069988030752
1,0.9629069988030752
0,0.7495752459976381
1,0.9629069988030752
0,0.10694808900218257
1,0.871823268013462
0,0.10694808900218257
0,0.10694808900218257
0,0.5141434998656997
1,0.5417249417249417
1,0.9629069988030752
1,0.9629069988030752
0,0.15109757532956686
1,0.9629069988030752
0,0.10694808900218257
0,0.10694808900218257
0,0.10694808900218257
0,0.10694808900218257
1,0.22867254273504276
1,0.9629069988030752
0,0.10699013157894736
0,0.10694808900218257
0,0.5478787878787879
0,0.10694808900218257
0,0.514159627463721
0,0.10694808900218257
0,0.10694808900218257
0,0.22867254273504276
1,0.7003787878787879
0,0.10694808900218257
0,0.10694808900218257
1,0.6128787878787879
1,0.8712576571537335
0,0.10694808900218257
1,0.10694808900218257
1,0.7003787878787879
1,0.9629069988030752
1,0.3011217948717949
0,0.2998263888888889
1,0.5478787878787879
0,0.10694808900218257
0,0.5478787878787879
0,0.10699013157894736
0,0.10694808900218257
0,0.10694808900218257
0,0.10694808900218257
0,0.7495752459976381
0,0.10694808900218257
1,0.9629069988030752
0,0.4641499743194658
1,0.3760739991003149
0,0.10694808900218257
1,0.9629069988030752
0,0.10694808900218257
0,0.10694808900218257
0,0.5141434998656997
0,0.7174115033075796
1,0.3760739991003149
0,0.5141434998656997
0,0.10694808900218257
0,0.10694808900218257
1,0.7580128205128205
0,0.10694808900218257
1,0.9629069988030752
1,0.871823268013462
0,0.10694808900218257
0,0.5478787878787879
0,0.6128787878787879
1,0.9629069988030752
0,0.10694808900218257
1,0.514159627463721
1,0.10694808900218257
0,0.10694808900218257
0,0.18260060605500403
0,0.10694808900218257
0,0.10694808900218257
0,0.10694808900218257
0,0.10694808900218257
1,0.871823268013462
1,0.5478787878787879
0,0.10694808900218257
1,0.9629069988030752
1,0.4641499743194658
0,0.27827368297808097
0,0.22867254273504276
0,0.22867254273504276
0,0.5141434998656997
1,0.514159627463721
0,0.4641499743194658
1,0.5141434998656997
1,0.10694808900218257
1,0.5478787878787879
0,0.10694808900218257
0,0.10694808900218257
1,0.6128787878787879
1,0.5478787878787879
1,0.9629069988030752
0,0.10694808900218257
1,0.5478787878787879
0,0.6128787878787879
1,0.23780487804878048
1,0.9629069988030752
1,0.9629069988030752
1,0.9629069988030752
0,0.10694808900218257
0,0.18260060605500403
0,0.6804378531073446
0,0.10694808900218257
0,0.5478787878787879
1,0.9629069988030752
1,0.8712576571537335
0,0.3760739991003149
0,0.10694808900218257
0,0.5141434998656997
0,0.5141434998656997
0,0.5478787878787879
0,0.10694808900218257
0,0.10694808900218257
0,0.10694808900218257
1,0.38182674199623345
0,0.10694808900218257
0,0.10694808900218257
1,0.9629069988030752
1,0.5478787878787879
0,0.18260060605500403
0,0.5141434998656997
