target,prediction
0,0.14215411586502405
0,0.042049813838893745
0,0.13008959947071164
1,0.9746155800937536
0,0.11988198327793555
0,0.0009402016054624196
0,0.42266674827620293
0,0.003993032709022467
1,0.9959529823089046
1,0.21794466409709934
1,0.9998673331460515
1,0.6061483749002519
1,0.3571869347792324
0,0.4180371711871593
0,0.05357253652753566
1,0.4828183171455075
1,0.5184465078288824
0,0.646738593600308
0,0.0374068027216294
0,0.15621152017789133
1,0.08454276992978053
0,0.06057541051854653
0,0.43748369545419646
1,0.9725629487270718
0,0.044486431890087844
1,0.8521427870564772
1,0.9981506210403805
1,0.9016976797872877
1,0.9124743631731058
0,0.04749398594052381
1,0.9998269425141044
0,0.029839652646001094
1,0.730577215159271
0,0.12740960023826203
1,0.9017170266267114
0,0.043074839328369086
0,0.01699019346049013
0,0.004583241347964992
0,0.06385580506923569
0,0.04685372300231633
1,0.29788806851085253
0,0.0510830980590061
0,0.4869217653049334
0,0.04233867031854533
1,0.9380711221902986
0,0.0009769831829432689
0,0.010908858254528978
0,0.047041137840184724
1,0.9999520165437473
0,0.9403310639380076
0,0.4113461146924753
0,0.6123121214616797
0,0.07549768855223846
0,0.0017493465274145308
1,0.9713866548328244
1,0.504171006102974
0,0.0009955263957895843
0,0.01851834368275886
0,0.011092738713259337
1,0.9855991920215131
0,0.13469463286016295
0,0.03359848194138007
0,0.9996363652100481
0,0.18522249161076992
0,0.15642211915307438
1,0.43557211904713006
1,0.984727315249245
0,0.5242538396392874
1,0.16761053192042286
1,0.7577411527726885
0,0.04721092576708828
0,0.9970223182599538
1,0.9987578642387528
0,0.04801992909880683
0,0.15686651035730836
1,0.9293332573945323
1,0.9731339035324656
0,0.8879201502523499
1,0.9848973526838929
0,0.14430273382324535
1,0.9897212243490149
0,0.04370514876495547
0,0.0012559182886933793
0,0.7497310261323069
1,0.9951101656203922
1,0.9895894154647922
1,0.992779220162825
0,0.4714301829713219
1,0.9493642342267807
0,0.005001352715441689
0,0.05263291907901857
0,0.03726416528784349
0,0.0006896709041516276
1,0.9997321810906086
1,0.9258450755944423
0,9.656167865853287e-05
0,0.056557173424069025
0,0.5032559366595823
0,0.049862063858153415
0,0.4409581810791654
0,0.005056669005905814
0,0.04722925384256458
0,0.014652612581405027
1,0.9184912172102194
0,0.18852546179914773
0,0.05862550191529938
1,0.890196321398683
1,0.9884361965702594
0,0.051348835765157565
1,0.04246129678218255
1,0.8966688921023677
1,0.9690685319131205
1,0.9960164391719368
0,5.225095094137781e-05
1,0.03260863132401963
0,0.017113392217029365
0,0.5585475650103137
0,0.00010206803196436304
0,0.4246948446229748
0,0.05676708076256582
0,0.13390705969427602
0,0.025894226647568915
0,0.0526695255673312
1,0.8292751075542
0,0.051618948682398656
1,0.4547884302627911
0,0.05011158456218216
1,0.8297065841506438
0,0.03769236346741364
0,0.018930322590651305
0,0.430498277404786
0,0.04396544670661534
1,0.7207855591749396
0,0.39057300139196904
0,0.05312306102535828
0,0.05470200193677742
1,0.6232003008931664
0,0.0038148305489188834
1,0.18534619161538202
1,0.7152128063582568
0,0.0007850404555825906
0,0.5141557639510256
0,0.9324222040050588
1,0.9538160317072952
0,0.3251708658215031
1,0.46945229385501036
1,0.0008947336310181545
0,0.04616213236795265
0,0.11677771923878127
0,0.0037389169064885636
0,0.06838745449509119
0,0.04710191254949677
0,0.06142397641400505
1,0.908403085014333
1,0.5241492105702855
0,0.04668875553663471
1,0.9374406651495155
1,0.9039341501260237
0,0.4821980350916965
0,0.02135543237866486
0,0.09828843112396453
0,0.06973645985384734
1,0.5031178144464061
0,0.5049353896741177
1,0.8625761824803233
1,0.05533417484875985
1,0.5858670618200303
0,0.10477163915424077
0,0.5872746144466463
1,0.9035586318734827
1,0.5782434219199237
1,0.9613292651529342
0,0.03829564336876938
1,0.5161742852480503
0,0.9234902502634038
1,0.9998140917296652
1,0.9999208287041143
1,0.9868202087056296
1,0.8884911706915981
0,2.250699502866614e-07
0,0.49198565513435616
0,0.7365328168786183
0,0.04132100498636337
0,0.8159532000930585
1,0.8897699065676298
1,0.9876783809458866
0,0.41912416854321577
0,0.028848941216826785
0,0.6484484503428872
0,0.7789292157643617
0,0.5316875742927221
0,0.3232629494456669
0,0.28295134577589903
0,0.08017041902182136
1,0.4494543159940434
0,0.04102832384998746
0,0.0014343619201541756
1,0.8538379384154828
1,0.9990875526703032
0,0.08711563378989307
0,0.033960805332684474
