target,prediction
0,0.0
0,0.11392405063291139
0,0.11392405063291139
1,0.9642857142857143
0,0.11392405063291139
0,0.11392405063291139
0,0.7037037037037037
0,0.11392405063291139
1,0.9642857142857143
1,0.11392405063291139
1,0.9642857142857143
1,0.6233766233766234
1,0.0
0,0.11392405063291139
0,0.11392405063291139
1,0.11392405063291139
1,0.6233766233766234
0,0.11392405063291139
0,1.0
0,0.11392405063291139
1,0.7037037037037037
0,0.11392405063291139
0,0.11392405063291139
1,0.9642857142857143
0,0.11392405063291139
1,0.9642857142857143
1,0.9642857142857143
1,0.6233766233766234
1,0.9642857142857143
0,0.11392405063291139
1,0.9642857142857143
0,0.11392405063291139
1,0.6233766233766234
0,0.11392405063291139
1,0.6233766233766234
0,0.11392405063291139
0,0.2727272727272727
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
1,0.0
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
1,0.9642857142857143
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
1,0.6233766233766234
0,0.6233766233766234
0,0.11392405063291139
0,0.0
0,0.11392405063291139
0,0.11392405063291139
1,0.9642857142857143
1,1.0
0,0.11392405063291139
0,0.037037037037037035
0,0.11392405063291139
1,0.9642857142857143
0,0.11392405063291139
0,0.11392405063291139
0,1.0
0,0.037037037037037035
0,0.11392405063291139
1,0.11392405063291139
1,0.9642857142857143
0,0.11392405063291139
1,0.11392405063291139
1,0.6233766233766234
0,0.11392405063291139
0,0.037037037037037035
1,0.9642857142857143
0,0.11392405063291139
0,0.11392405063291139
1,0.9642857142857143
1,0.9642857142857143
0,1.0
1,0.9642857142857143
0,0.11392405063291139
1,1.0
0,0.11392405063291139
0,0.11392405063291139
0,0.0
1,0.6233766233766234
1,0.9642857142857143
1,0.9642857142857143
0,0.037037037037037035
1,0.9642857142857143
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
1,1.0
1,0.9642857142857143
0,0.037037037037037035
0,0.11392405063291139
0,0.6233766233766234
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
0,0.037037037037037035
1,0.6233766233766234
0,0.11392405063291139
0,0.11392405063291139
1,0.6233766233766234
1,1.0
0,0.11392405063291139
1,0.11392405063291139
1,0.6233766233766234
1,0.9642857142857143
1,0.11392405063291139
0,0.037037037037037035
1,0.6233766233766234
0,0.11392405063291139
0,0.6233766233766234
0,0.037037037037037035
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
0,1.0
0,0.11392405063291139
1,0.9642857142857143
0,0.6233766233766234
1,0.11392405063291139
0,0.11392405063291139
1,0.9642857142857143
0,0.11392405063291139
0,0.11392405063291139
0,0.7037037037037037
0,0.0
1,0.11392405063291139
0,0.0
0,0.11392405063291139
0,0.11392405063291139
1,0.6233766233766234
0,0.11392405063291139
1,0.9642857142857143
1,1.0
0,0.11392405063291139
0,0.6233766233766234
0,0.6233766233766234
1,0.9642857142857143
0,0.11392405063291139
1,0.11392405063291139
1,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
1,1.0
1,0.6233766233766234
0,0.11392405063291139
1,0.9642857142857143
1,0.6233766233766234
0,0.0
0,0.037037037037037035
0,0.037037037037037035
0,0.0
1,0.11392405063291139
0,0.6233766233766234
1,0.0
1,0.11392405063291139
1,0.6233766233766234
0,0.11392405063291139
0,0.11392405063291139
1,0.6233766233766234
1,0.6233766233766234
1,0.9642857142857143
0,0.11392405063291139
1,0.6233766233766234
0,0.6233766233766234
1,0.9642857142857143
1,0.9642857142857143
1,0.9642857142857143
1,0.9642857142857143
0,0.11392405063291139
0,0.11392405063291139
0,0.6233766233766234
0,0.11392405063291139
0,0.6233766233766234
1,0.9642857142857143
1,1.0
0,0.11392405063291139
0,0.11392405063291139
0,0.0
0,0.0
0,0.6233766233766234
0,0.11392405063291139
0,0.11392405063291139
0,0.11392405063291139
1,0.037037037037037035
0,0.11392405063291139
0,0.11392405063291139
1,0.9642857142857143
1,0.6233766233766234
0,0.11392405063291139
0,0.7037037037037037
